6.228	5.354	11	6.102	8.449	10.54	8.605	8.301	9.042	10.08	8.764	8.309	11.17	6.728	5.212	5.885	13.65	11.19	6.678	8.357	8.163	9.822	9.516	3.465	12.48	13.34	11.11	12.96	10.89	7.804	2.942	13.49	7.864	5.642	4.322	5.889	3.845	10.26	4.518	5.753	4.789	9.907	8.13	8.047	9.917	12.05	8.059	9.298	7.972	8.121	5.69	9.629	10.67	6.759	7.777	10.67	9.131	9.049	12.86	6.507	6.814	10.45	7.005	11.73	9.023	14.15	6.915	6.923	7.331	9.444	8.632	10.7	5.118	8.517	9.583	8.359	4.971	5.218	2.798	9.737	6.182	11.21	3.551	8.386	6.108	8.746	9.508	7.838	8.692	11.55	10.51	7.772	15.87	8.427	14.91	11.22	6.53	8.367	10.42	7.186
5.116	3.196	10.81	4.579	9.387	10.62	11.69	7.561	10.22	6.111	10.44	3.214	7.073	7.087	6.771	7.538	12.72	9.174	13.36	9.153	4.766	11.52	10.6	8.503	10.57	16.47	8.369	15.37	8.162	10.19	4.296	15.69	7.459	9.566	6.645	5.437	8.22	8.524	7.634	10.89	8.506	9.291	8.1	11.77	10.19	18.92	12.88	9.733	9.971	7.683	6.345	9.177	6.109	4.62	6.912	10.79	5.385	11.66	10.34	5.331	7.182	11.26	7.432	11.72	7.089	14.16	6.765	4.209	10.96	8.991	7.956	11.28	7.58	5.36	7.914	9.677	7.025	3.56	6.06	7.229	9.93	7.612	7.424	7.436	4.95	11.41	7.011	8.425	13.23	7.463	12.36	8.809	8.804	7.902	16.13	4.595	9.166	6.481	8.946	11.46
6.089	3.315	8.342	6.299	10.52	16.55	11.35	9.521	12.92	7.671	10.93	8.145	13.01	6.165	7.892	6.887	11.37	9.086	14	8.104	7.214	10.81	9.419	7.686	13.72	16.42	10.76	14.5	11.87	9.183	8.045	16.67	9.852	8.834	4.729	4.538	10.18	9.615	5.74	7.292	7.012	6.732	7.111	12.55	11.9	19.14	5.133	8.864	10.11	13.06	4.517	7.013	9.309	6.465	6.344	9.269	6.008	15.23	7.589	5.793	8.456	9.854	8.674	9.675	8.12	14.22	7.816	6.262	11.89	10.24	7.183	10.58	5.215	8.754	7.442	7.794	5.762	5.801	6.535	7.776	8.562	10.99	7.499	8.946	7.198	12.76	8.687	6.59	16.84	6.735	10.98	9.672	8.698	9.626	14.69	4.551	7.455	5.543	11.04	9.437
8.286	3.816	8.722	7.441	9.383	11.78	11.44	7.305	14.63	9.571	10.35	4.349	11.19	6.04	6.594	4.935	9.121	9.56	6.744	6.49	6.328	13.06	6.405	8.504	9.118	14.4	6.573	10.77	12.01	6.548	6.351	16.01	8.972	7.781	7.88	5.612	10.24	7.569	4.771	5.216	4.644	6.631	7.678	13.3	9.904	17.89	9.373	9.44	8.679	9.003	9.009	8.373	9.433	4.789	6.196	6.693	7.747	14.13	8.219	7.879	5.547	14.09	4.6	10.98	5.709	14.71	4.85	1.881	9.307	9.471	8.073	8.786	7.605	5.904	7.803	5.015	6.561	6.754	8.295	6.287	5.99	12.38	7.003	8.314	2.575	8.668	7.099	9.657	12.02	4.473	11.54	6.231	10.98	9.244	14.33	7.512	6.96	6.688	8.946	11.1
6.795	2.076	11.09	7.592	8.885	11.76	12.59	5.581	12.23	8.158	9.392	6.579	11.21	6.767	6.46	4.907	10.71	8.704	7.137	7.753	8.59	8.376	9.822	6.191	10.58	17.16	9.413	13.03	9.257	10.23	7.261	16.56	8.546	6.353	5.537	3.999	7.645	6.678	3.926	8.202	5.901	7.847	7.169	11.89	10.62	18.09	7.298	9.878	8.336	11.42	5.018	10.49	9.305	5.95	5.34	8.05	9.55	10.25	9.754	7.072	6.762	12.2	8.665	9.569	7.774	13.13	5.121	4.754	8.821	10	4.468	7.483	6.804	6.626	9.826	7.336	5.844	5.138	6.53	5.966	7.877	11.19	5.147	6.367	4.546	11.37	4.818	9.799	13.3	11.06	11.12	6.999	10.94	6.944	14.38	9.715	7.835	7.303	8.995	9.895
9.729	1.785	8.985	7.282	10.11	15.39	10.81	11.35	8.874	6.678	8.821	4.901	9.94	5.652	5.793	3.919	12.23	7.897	9.862	7.15	5.399	10.41	8.735	11.66	11.55	14.54	9.456	13.3	13.73	9.792	7.207	17.89	10.79	7.26	2.122	5.208	7.428	9.664	7.992	7.908	3.436	8.153	9.215	10.8	9.565	18.83	9.094	9.586	5.73	8.868	7.932	7.535	7.928	7.009	7.619	9.246	8.405	12.44	11.19	6.84	6.224	11.44	7.274	12.3	6.985	12.93	6.799	4.953	10.42	11.32	5.589	13.71	3.905	5.759	10.38	8.82	3.439	4.059	6.663	5.791	7.121	9.792	6.114	7.198	5.945	11.57	5.039	5.948	10.94	5.858	10.38	8.793	8.245	7.932	14.53	7.26	4.573	5.356	8.074	6.642
8.694	1.786	6.137	8.561	8.161	16.54	11.53	8.619	11.12	8.391	12.7	7.867	12.21	5.589	8.991	6.585	11.75	9.706	11.07	8.28	6.487	11.92	5.201	6.937	9.442	17.48	10.04	14.28	10.15	9.287	3.3	17.69	9.651	7.191	3.714	2.097	7.008	6.663	5.468	7.651	4.612	6.127	5.857	12.05	9.871	15.26	7.761	9.682	10.1	8.287	6.728	8.346	6.478	5.693	6.698	7.376	8.142	13.37	11.1	7.984	6.842	11.7	5.334	9.036	6.192	13.54	3.552	8.556	8.684	9.593	8.744	10.74	6.418	5.644	11.2	8.978	6.085	3.099	5.718	4.937	6.874	13.01	6.263	7.744	6.133	6.342	6.607	9.679	13.08	12.17	9.883	9.963	9.415	9.162	14.33	8.094	8.011	5.175	9.769	10.85
10.23	4.417	8.737	7.787	10.93	14.3	13.06	9.063	12.6	9.933	10.24	8.132	9.947	3.027	6.654	6.026	13.03	10.29	7.887	8.195	5.076	10.36	8.699	9.587	9.434	15.77	8.013	14.46	5.838	9.099	5.504	15.67	9.83	7.626	7.522	3.04	8.573	4.715	7.164	3.629	4.035	9.211	8.531	10.49	9.869	16.47	7.8	9.502	8.039	9.705	6.176	10.44	6.498	6.251	8.527	10.82	8.96	11.31	9.126	6.791	8.85	12.46	6.625	9.903	6.058	13.93	8.279	7.237	9.23	8.657	7.372	11.06	8.576	7.219	8.068	6.43	7.414	6.719	7.867	7.177	9.324	6.869	7.208	9.042	5.742	10.37	8.712	7.348	9.461	8.239	9.306	7.273	8.027	9.274	12.66	4.247	9.46	5.386	8.83	9.024
5.901	2.723	9.171	7.792	6.77	13.08	10.69	7.624	10.51	7.994	10.46	6.485	10.24	4.058	8.243	5.444	11.82	6.264	10.16	6.189	5.383	9.59	7.46	8.584	9.741	16.72	9.008	16.15	10.02	6.841	3.335	14.23	8.578	9.189	6.192	6.124	9.228	6.725	6.989	5.559	4.243	9.692	8.633	6.992	8.738	17.64	9.604	9.538	9.271	9.744	8.564	8.771	5.931	6.748	5.958	5.6	4.904	11.77	11.22	8.002	9.51	11.41	5.796	9.242	3.236	14.53	6.511	9.145	9.536	8.368	7.545	15.01	3.773	6.263	9.413	6.423	4.062	4.372	4.153	5.394	6.37	11.76	5.987	7.646	1.249	9.007	6.765	10.75	11.02	9.212	8.48	8.975	10.26	4.805	14.18	6.884	9.115	7.317	8.767	13.42
9.281	1.773	9.51	7.885	9.101	14.97	12.75	5.43	11.44	5.717	9.091	4.709	5.97	5.009	7.318	7.031	8.566	6.908	9.701	9.351	7.025	10.5	7.276	7.318	10.52	11.84	8.877	10.64	9.257	8.462	5.499	14.3	7.768	6.932	6.605	3.847	6.799	8.288	3.019	5.435	3.706	7.998	8.636	10.07	8.448	18.7	7.683	10.42	7.027	5.798	7.812	8.876	5.81	4.574	7.506	7.92	8.541	11.57	8.907	7.162	5.427	11.91	7.721	10.12	5.728	15.56	5.895	6.058	10.05	9.504	8.42	10.88	4.482	5.496	8.09	6.805	8.279	5.184	5.579	5.025	8.05	7.059	5.77	6.326	6.035	10.8	8.044	5.924	13.27	9.071	9.444	8.693	8.191	5.944	14.75	6.563	7.465	2.475	7.973	10.44
6.559	4.224	8.43	6.026	10.7	14.13	10.42	9.623	13.82	7.983	6.942	7.699	14.78	5.492	7.077	3.549	10.38	7.666	10.06	5.44	5.827	12.31	7.774	4.289	9.023	12.36	10.46	12.75	11.14	10.8	6.375	15.01	8.064	8.873	7.184	4.964	9.619	8.542	3.92	4.729	4.955	7.044	6.643	12.17	6.759	16.37	7.403	8.332	9.537	8.539	5.452	6.744	8.057	5.219	7.287	9.884	6.771	10.27	13.85	7.625	10.75	12.29	7.787	8.054	5.757	16.97	6.093	4.187	9.327	10.6	6.119	11.13	4.694	5.324	7.971	6.533	5.466	3.092	5.116	7.488	7.695	10.46	8.288	8.292	3.723	7.768	5.549	7.795	13.75	6.345	10.41	9.729	12.63	9.611	17.46	5.343	8.446	5.604	6.495	8.697
8.106	4.581	8.817	7.409	8.275	12.26	11.11	5.704	10.73	10.55	8.71	5.924	11.42	4.543	9.188	8.351	12.07	9.634	12.15	6.02	6.29	12.32	6.527	7.843	10.22	17.44	9.11	13.26	9.386	7.91	6.653	12.95	8.883	9.404	5.63	5.188	8.577	7.668	9.463	6.293	7.354	8.08	7.588	7.569	8.581	17.46	7.331	7.603	9.892	8.883	6.54	8.865	6.255	6.994	5.214	10.63	8.728	9.807	12.45	8.318	7.281	11.02	5.141	10.31	5.424	14.1	4.41	5.494	9.923	9.642	10.57	13.87	3.963	7.363	9.329	5.378	5.992	2.916	6.03	5.145	8.232	11.2	6.035	4.211	5.211	10.9	12.49	10.08	7.441	9.485	12.39	7.354	11.28	11.72	15.06	8.845	6.147	5.047	9.723	6.874
8.888	2.333	8.262	5.502	8.558	15.8	12.08	7.216	12.51	12.24	8.99	8.223	9.142	4.348	8.088	7.064	14.4	9.4	11.82	8.51	5.836	11.4	8.737	8.814	10.08	15	12.31	13.02	7.124	9.183	5.944	16.49	10.2	6.54	6.503	6.68	9.576	7.334	3.322	6.813	4.815	9.06	7.591	10.25	8.712	13.29	8.979	9.103	7.347	9.289	6.544	9.397	8.897	7.798	7.046	8.714	9.767	13.17	11.37	5.607	8.307	12.2	7.112	9.242	6.781	12.55	7.24	7.221	9.511	9.998	7.64	11.71	7.42	9.576	8.849	9.419	4.346	2.985	3.999	8.458	6.704	11.7	7.859	6.576	4.932	11.65	8.079	8.096	12.43	8.149	11.98	7.082	10.58	8.429	14.3	7.195	6.157	4.252	10.5	9.323
7.482	1.978	10.09	5.957	9.023	13.66	10.27	7.291	7.659	6.483	7.801	6.387	13.71	7.286	6.8	6.276	10.06	9.956	11.23	8.199	5.379	14.27	8.579	6.628	12.13	12.72	7.325	15.98	12.65	8.606	8.961	18.97	8.894	9.491	4.935	4.185	7.39	8.149	6.632	6.919	3.729	7.056	5.277	10.94	9.684	12.93	7.738	10.25	8.073	9.63	7.945	10.08	9.582	5.422	5.278	9.039	5.582	14.03	9.371	6.452	6.21	9.555	6.723	11.1	4.818	14.16	6.81	6.917	6.652	7.379	7.425	13.03	5.534	5.073	8.278	9.986	5.048	5.432	3.941	6.579	9.239	8.819	4.303	8.562	4.312	8.792	5.801	10.18	11.29	7.046	9.63	8.964	9.257	8.468	15.96	6.681	8.834	8.55	9.812	7.697
5.864	4.935	10.54	6.551	9.429	12.5	9.9	9.891	9.367	9.847	10.12	5.931	10.86	7.198	6.22	6.492	9.062	7.678	7.901	9.383	6.247	11.9	8.874	7.084	9.914	14.34	10.12	12.63	10.91	8.433	7.887	15.7	8.368	6.095	4.629	5.788	7.362	7.28	7.963	6.06	3.974	8.045	6.005	9.822	10.98	17.51	7.328	10.59	6.096	7.943	7.913	7.629	7.98	5.29	8.649	8.931	7.71	14.06	10.76	6.838	5.113	14.2	5.335	10.78	5.55	16.5	5.774	6.51	7.165	9.28	9.378	8.482	6.598	4.888	8.984	7.053	4.573	6.119	4.691	4.513	7.672	14.03	7.655	5.708	3.245	12.2	10.93	8.284	11.06	4.256	6.51	10.54	10.99	7.749	16.95	7.223	8.539	5.822	8.388	10.2
6.381	4.1	10.14	6.298	6.516	11.05	13.08	8.205	11.22	9.589	7.496	4.63	14.45	4.992	7.804	6.32	12.67	9.194	8.828	8.082	5.27	9.044	8.216	8.095	7.349	13.69	7.468	16.43	10.04	8.704	5.849	12.65	10.59	8.191	5.84	3.486	9.352	10.8	7.757	5.022	4.634	7.174	8.725	10.11	9.212	11.69	9.005	10.11	7.7	7.369	6.034	9.323	7.978	5.709	5.425	7.066	7.891	13.24	9.736	6.062	9.179	9.706	5.946	10.72	5.422	16.09	5.494	9.425	10.52	7.723	7.105	10.29	6.173	7.736	9.521	7.205	6.873	6.2	4.658	7.651	7.129	11.02	8.873	5.603	5.865	13.5	8.09	6.705	12.79	7.732	12.11	8.16	10.16	8.146	12.19	6.61	5.783	5.803	8.508	9.424
8.781	2.557	9.306	5.53	6.345	15.57	11.33	9.624	11.32	8.103	8.344	5.339	11.22	7.769	5.184	4.145	11.39	6.084	11.23	8.242	7.203	11.77	7.098	5.691	8.946	12.94	9.787	14.46	8.667	5.746	5.237	13.25	10.72	5.826	4.282	5.774	8.488	8.745	6.542	7.406	5.727	8.945	7.524	10.09	8.808	16.27	9.028	7.733	7.761	10.05	6.972	11.23	10.77	7.981	7.494	10.89	7.515	13.5	9.116	7.009	7.264	11.27	8.211	8.285	6.983	13.49	4.477	4.509	10.27	8.412	7.784	9.785	5.144	6.649	9.922	4.637	3.699	5.64	5.586	7.059	8.058	12.06	6.372	7.2	2.675	10.34	7.455	6.719	13.49	7.498	11.3	9.105	11.6	5.688	14.92	6.434	8.805	8.417	9.197	9.709
7.95	4.91	8.254	7.287	9.143	15.1	11.1	7.058	10.57	8.813	11.59	4.318	8.749	5.636	5.546	5.406	10.53	8.921	12.34	5.345	5.452	10.13	7.371	9.351	13.29	14.7	7.473	11.18	8.712	8.75	5.154	15.27	9.726	6.152	7.203	4.136	8.584	7.59	9.036	6.518	5.867	6.641	9.754	7.705	9.253	14.82	7.438	8.621	8.9	10.09	5.766	10.02	8.536	7.107	8.234	8.571	9.193	12.59	10.04	7.723	6.899	9.351	4.167	10.65	9.367	13.53	3.838	5.475	9.412	9.097	6.808	11.63	6.26	5.774	9.391	7.721	5.828	4.865	5.829	5.228	7.099	12.19	6.685	7.562	4.627	9.769	8.777	7.952	10.84	7.498	11.99	9.032	8.911	8.015	17.01	8.671	9.503	5.125	7.036	9.61
5.126	2.339	10.14	3.411	6.885	13.95	11.58	10.5	10.27	7.223	12.55	4.908	12.48	5.357	7.625	6.975	8.808	8.128	7.901	7.546	8.242	11.81	8.267	7.336	11.23	11.9	10.68	13.79	7.174	8.803	2.365	18.3	10.02	7.957	5.993	5.585	8.523	7.279	5.853	4.329	5.372	8.084	7.932	9.966	9.871	19.45	7.649	9.71	5.541	9.743	4.998	10.97	10.31	5.92	6.767	10.32	6.304	11.89	11.07	7.947	4.151	10.84	4.725	8.159	5.034	14.88	4.688	5.781	9.478	11.28	7.339	10.99	4.615	6.731	6.961	8.396	6.786	6.765	6.409	7.739	5.997	12.15	5.134	7.85	6.343	10.6	7.296	8.144	11.06	9.325	8.923	7.095	7.748	6.855	13.59	10.75	10.97	3.943	5.317	7.504
7.804	2.247	7.787	6.859	7.643	13.57	9.548	8.503	14.5	6.59	8.98	9.168	10.5	1.869	6.644	4.65	11.21	10.94	9.171	9.199	7.254	12.92	7.287	10.05	8.842	14.22	9.165	14.49	10.14	7.271	3.453	16.83	9.845	9.673	4.625	5.53	5.88	9.302	6.272	6.859	4.448	7.346	7.645	9.699	8.353	17	8.063	8.288	6.053	7.27	5.246	6.248	8.927	5.567	5.999	9.147	4.268	12.6	8.421	7.059	7.794	12.94	5.603	8.096	4.792	13.46	5.84	5.714	7.955	9.084	6.099	11.75	8.179	7.65	10.66	10.94	4.102	4.069	5.831	6.439	6.279	9.725	6.444	6.038	6.344	12.95	6.215	6.656	12.37	9.231	10.43	8.346	7.184	6.401	13.14	7.968	8.12	7.14	7.902	8.636
7.592	1.743	10.04	4.974	7.806	14.26	11.72	8.499	11.87	4.561	9.437	6.889	8.465	8.997	6.646	7.6	10.24	7.789	7.722	9.541	8.909	9.777	8.49	8.605	13.02	16.14	8.156	13.61	14.13	9.425	5.172	16.12	8.137	8.511	6.141	6.398	8.366	8.35	7.288	8.054	3.47	7.21	6.768	13.52	9.137	14.62	9.989	9.308	6.108	6.459	7.888	9.105	7.132	4.25	5.386	6.265	6.327	11.84	7.886	7.393	7.335	14.21	8.326	7.859	4.868	12.86	2.891	5.261	8.645	11.36	5.069	8.044	6.971	6.576	5.853	5.762	5.855	3.222	5.457	6.68	7.591	11.07	5	5.986	4.3	11.31	6.922	7.809	9.076	7.147	9.719	8.951	12.35	5.43	14.62	5.888	9.983	4.571	7.463	8.837
6.737	2.5	10.53	7.285	9.047	14.33	12.47	8.142	11.94	7.882	8.047	6.672	8.462	5.861	5.992	3.369	14.42	7.081	11.53	7.218	6.488	7.966	7.64	3.662	12.64	16.5	9.87	13.04	10.75	8.583	4.143	14.7	9.53	7.025	6.929	2.39	5.265	5.794	6.204	4.898	1.702	8.329	8.131	11.85	8.12	15.55	9.482	9.662	8.415	8.574	8.098	6.797	5.782	5.211	4.567	9.217	7.907	11.37	10.44	6.172	6.363	9.101	9.29	9.423	5.594	12.65	3.565	5.678	6.846	10.73	8.55	11.22	4.924	7.97	6.289	4.704	6.711	4.823	7.103	4.639	8.138	8.289	6.311	5.201	2.89	9.55	7.611	5.916	9.442	8.61	10.42	10.42	10.13	10.45	12.14	4.299	7.829	5.846	7.486	8.803
7.376	4.773	9.275	6.791	7.534	12.52	10.85	8.33	8.169	7.513	8.412	5.004	13.57	4.546	6.91	5.539	13.66	7.881	11.03	7.314	5.492	10.36	8.401	8.883	4.919	16.32	9.691	15.49	8.101	9.692	8.224	15.02	10.35	8.596	6.662	4.305	5.598	9.843	6.117	5.479	4.479	6.742	7.444	11.12	9.201	14.69	7.544	8.626	8.848	6.973	6.707	10.17	7.777	7.191	6.199	7.168	9.202	14.93	10.41	9.429	10.7	13.59	6.811	11.09	7.368	12.58	4.224	4.86	12.2	10.93	7.846	11.84	5.363	10.32	8.777	7.656	5.991	4.095	2.87	7.628	8.892	12.99	5.07	8.985	7.432	9.022	8.658	9.195	8.433	8.602	7.174	9.26	10.24	8.119	14.21	4.911	8.637	5.135	8.335	6.68
8.495	5.641	8.753	5.499	6.727	11.29	11.29	8.3	12.19	9.004	8.27	7.801	11.89	7.336	4.448	5.981	13.69	10.66	11.68	9.686	7.569	10.67	6.798	7.326	7.757	18.22	7.623	13.26	9.465	8.417	4.951	15.45	6.286	8.247	5.447	2	7.371	6.788	8.041	5.017	5.5	5.393	9.319	8.878	7.53	15.53	7.222	10.91	10.97	7.884	5.204	8.261	7.592	4.806	5.527	12.17	7.785	13.03	12.45	5.127	7.174	12.48	6.81	7.728	4.645	11.53	6.668	3.187	9.112	6.363	7.112	13.88	7.993	5.236	9.901	6.86	6.652	3.599	7.899	3.774	7.676	12.14	5.003	7.323	3.248	10.81	6.523	9.395	14.51	6.017	9.27	11.94	7.825	8.573	14.39	7.158	7.83	5.682	6.122	10.04
6.993	2.089	9.006	6.403	9.639	13.2	12.73	8.35	13.58	7.907	12.22	7.855	9.997	3.735	7.845	4.89	11.76	8.247	13.52	6.794	8.034	10.98	7.135	6.809	9.87	12.62	8.421	12.96	11.74	9.59	9.749	14.29	10.66	7.933	4.184	5.486	6.64	6.868	5.417	3.342	5.729	9.226	7.588	9.693	8.155	18.7	8.308	11.25	5.509	11.67	7.647	6.589	6.823	6.064	6.459	7.03	8.482	12.54	8.367	5.261	6.642	12.18	4.779	12.64	7.223	13.45	7.271	7.872	10.33	8.419	7.273	13.4	5.748	4.484	9.496	5.605	7.367	5.865	6.124	4.555	9.415	7.701	4.948	5.212	4.57	8.568	6.162	8.092	10.12	7.249	8.314	7.433	8.866	5.86	14.78	7.28	9.044	6.631	7.697	9.391
